Actual,Predicted,Probability
1,1,0.8074412082922809
1,1,0.848140094632729
1,1,0.5148297341006987
1,1,0.5491425546292866
1,1,0.8420662857969363
1,1,0.8388795103560505
1,1,0.8712842050831933
1,1,0.9432634365838214
1,1,0.5941842633221759
1,1,0.5382445444605426
1,1,0.7733861094536795
1,1,0.9078749492957279
1,1,0.7184678748674226
1,1,0.7299951206398955
1,1,0.5805221366426185
1,1,0.9482652816269258
1,1,0.8817257844935211
1,1,0.9631751898326573
1,1,0.6988559923003921
1,1,0.8135914374703404
1,1,0.5865306936731536
0,0,0.07487280824983746
1,1,0.6621933122733051
1,1,0.7976532908134799
1,1,0.8629373170108872
1,1,0.9010061350739922
1,1,0.7854752438224982
0,0,0.10406623839368707
1,1,0.7121447712907814
1,1,0.5767311523270666
1,1,0.8603194625436469
1,1,0.87777568272965
1,1,0.6531293554567916
1,1,0.9594983455608832
1,1,0.9715453131310103
0,1,0.5922837843009046
1,1,0.9695670123499248
1,1,0.6998739805850909
1,1,0.790111893897804
1,1,0.6545907706200758
1,1,0.904451992425375
1,1,0.8003693034473255
1,1,0.9670183460468748
0,0,0.3665363748282796
0,0,0.0008095699597806701
0,1,0.5845200608170117
1,1,0.8404245619508608
1,1,0.7720360991920835
1,1,0.6519570552632803
1,1,0.6751375857315083
1,1,0.7845910254074954
1,1,0.6614988977720485
1,1,0.8439462537968239
1,1,0.5816396431963593
1,1,0.9803508714451864
1,1,0.9953898366098088
1,1,0.6850243209591046
1,1,0.9662763738032737
1,1,0.611482521883821
0,0,0.39881987405257235
1,1,0.4842759856283865
1,1,0.6696530237637378
1,1,0.7779438393354705
0,1,0.612229843863236
1,1,0.9939391898862598
0,0,0.06288310476548495
0,0,0.13646117823520304
1,1,0.9136230683578123
1,1,0.975356514686422
1,1,0.8983071101486902
1,1,0.5699585891098145
1,1,0.5872764089146351
1,1,0.8404147809782391
1,1,0.8049474054083747
1,1,0.7786159899490983
1,1,0.671900310384009
1,1,0.9577762294870437
1,1,0.9923280711488498
1,1,0.9929445403510622
1,1,0.9068425211581416
1,1,0.9721437134528608
1,1,0.8713436206438923
1,1,0.5874346977297714
1,1,0.7540530964957313
1,1,0.8134314945204218
0,0,0.2624711130588076
1,1,0.603196830308942
0,0,0.17747481341228522
1,1,0.8202809041940451
1,1,0.6229126070887775
1,1,0.8472066445321278
0,0,0.06254095280931417
1,1,0.962286845050995
1,1,0.8655893952549398
1,1,0.6971583800859217
1,1,0.827927655650249
1,1,0.809205611337987
0,0,0.061881965800373084
1,1,0.7693319018030226
1,1,0.6362431877851875
1,1,0.7929221239002932
1,1,0.8120266114725878
1,1,0.8941797157359092
1,1,0.7466980026456957
1,1,0.690968700691303
1,1,0.433126524048314
1,1,0.5718978116644039
1,1,0.7058984488832529
1,1,0.7476525783643886
0,1,0.7904629882233511
1,1,0.5364330931813073
1,1,0.8102686763453358
1,1,0.7227802976772442
1,1,0.7988934018473792
1,1,0.9579934585892805
1,1,0.761009213242143
1,1,0.7520332042505564
1,1,0.5438066654530959
1,1,0.7828651613678127
1,0,0.35208997274391507
1,1,0.6736160879612794
1,1,0.4988550296631339
1,1,0.6290166942614122
1,1,0.7851382646895927
1,1,0.9373935379076146
1,1,0.6977332441260627
0,0,0.013662904682418806
1,1,0.8223329671951136
1,1,0.8624344128647802
1,1,0.7838265295292761
1,1,0.524022210211425
0,1,0.580464843326615
1,1,0.9174905139596077
1,1,0.9298377651138306
0,1,0.5478002271601707
1,1,0.8209617807243106
0,0,0.10163090849056845
0,1,0.6235929475378065
1,1,0.9525241185990501
1,1,0.5073823237982329
1,1,0.8616226325450588
1,1,0.6308246193211502
1,1,0.9939186848591531
1,1,0.9487823342690923
1,1,0.9235838829502971
1,1,0.8565017337338452
1,1,0.6179782639552434
1,1,0.7355290884737264
1,1,0.8457585113038324
1,1,0.7031640174174975
1,1,0.8216683638136686
1,1,0.9697888660485837
1,1,0.6461391262743363
1,1,0.8822011121895821
1,1,0.676827577776448
1,1,0.7023901868658995
1,1,0.7007758986367069
1,1,0.7062586353689043
1,1,0.6001860588745127
1,1,0.5163099685499837
1,1,0.7215236742286347
1,1,0.6954136797399975
1,1,0.48840065183543657
0,0,0.16321451603423257
1,1,0.8142657905615868
0,0,0.19037322008652627
0,0,0.017804158326148244
1,1,0.7461910314813622
1,1,0.8568781288096151
0,0,0.16378801800930112
1,1,0.6396310099729484
0,1,0.4226338281553356
0,0,0.27242494515233134
1,1,0.8471495097157856
0,0,0.17464463646015832
1,1,0.709100413758135
1,1,0.8124862915542214
1,1,0.9311329958382547
1,1,0.6416581917869391
1,1,0.8628795893004785
1,1,0.7336438405837328
0,0,0.24784123626037918
1,1,0.7462459684927295
1,1,0.8795065737365401
1,1,0.6092463045871805
1,1,0.622193820695529
1,1,0.8557690222826803
1,1,0.8050448221815529
1,1,0.9926888368386995
0,0,0.10159958852729295
1,1,0.5964156429983266
1,1,0.9644428534253358
1,1,0.8503032095748084
0,0,0.17228595018840986
0,0,0.3940828576693483
1,1,0.9278784903935269
1,1,0.9621490525736411
0,0,0.2436983924220718
1,1,0.8599415549040124
1,1,0.701324850097881
1,1,0.7678372211572421
1,1,0.9816454477346177
1,1,0.754557236480557
1,1,0.9577762294870437
1,1,0.6573463436695094
1,1,0.7256081305454062
1,1,0.7311500822690756
1,1,0.8382301955339412
1,1,0.6831998338076647
1,1,0.8667009710640579
1,1,0.6262094369275679
1,1,0.9936543512213235
1,1,0.5443852259034475
1,1,0.9563223670942527
0,0,0.30053408300253837
1,1,0.8978077363654556
1,1,0.6007999911211754
1,1,0.9028930669418009
1,1,0.9576069935849948
1,1,0.8147746940403041
0,1,0.5022908952531425
0,0,0.002061208932486848
1,1,0.6686171282592963
1,1,0.947881906639029
1,1,0.44445333190495034
1,1,0.884564943022716
0,0,0.16998291730523227
1,1,0.6636992259242019
1,1,0.9790221411458618
1,1,0.9132194172081444
1,1,0.9764522651283705
0,0,0.3310497434007217
1,1,0.5364966166822359
1,1,0.9913246444198913
1,1,0.7745484990757842
0,0,0.31272191547294237
1,1,0.8899068531854549
1,1,0.81927210694764
1,1,0.9699295418855916
1,1,0.7670011494789073
1,1,0.875891911679036
0,0,0.13452107288666423
1,1,0.7601228436749414
1,1,0.5633850581055192
1,1,0.8784036237446721
1,1,0.9333891426964039
1,1,0.6569343006374495
0,0,0.20720951318810843
1,1,0.9869625253769615
0,0,0.2748905669722051
0,0,0.2535512190507557
1,1,0.6968870243756445
1,1,0.9555224911409285
1,1,0.8754738718391155
0,0,0.14354672510426164
1,1,0.640927473046605
1,1,0.838575762501875
0,1,0.44935318036608324
1,1,0.9161356100335482
0,1,0.46998579863107104
0,0,0.31772978514578265
1,1,0.7265733275910696
0,1,0.5415217747645535
1,1,0.55820543046614
1,1,0.860087207760551
1,1,0.7253629452973747
1,1,0.7620939548420536
1,1,0.9351293182191276
1,1,0.7620939548420536
1,1,0.4953415716588127
1,1,0.536445572774202
1,1,0.8588963792573066
1,1,0.7873113376418249
0,0,0.003373298175029983
1,1,0.951132146353146
0,1,0.4167837118826639
1,1,0.5713335701135057
1,1,0.977479254900817
1,1,0.8854524444453234
1,1,0.7254465188769683
1,1,0.8839914632003272
1,0,0.35323408555265956
1,1,0.6996821023619098
1,1,0.91045566837284
1,1,0.6787723789813856
1,1,0.7969113873225544
1,1,0.48727712967826114
1,1,0.5579832799139389
1,1,0.9896061658659694
1,1,0.776791773847188
1,1,0.9269025571051539
1,1,0.528155608847987
1,1,0.6404068632897594
1,1,0.8188138897567421
1,1,0.9375958591897455
1,1,0.6917487026029251
1,1,0.6633693295471371
1,1,0.5767785817844759
1,1,0.7267000317473373
1,1,0.7669405987842727
1,1,0.9699099871925618
1,1,0.9171888498084811
1,1,0.70825624397826
1,1,0.8143555071228573
1,1,0.8660152780606002
1,1,0.6297280010523163
1,1,0.6675167177363219
1,1,0.9032273975093333
1,1,0.9598257947045229
1,1,0.5000741940834186
1,1,0.978574496459801
1,1,0.8571467784793343
1,1,0.7058737140702963
1,1,0.7747161786639519
1,1,0.698547973721781
1,1,0.9229430344922185
0,1,0.6747896823558096
1,1,0.659151662470805
1,1,0.8043848901617581
1,1,0.956443262391045
1,1,0.6168223141245439
1,1,0.7612687129402108
1,1,0.5863307745757161
0,0,0.0005956840942615161
0,0,0.15895275402235454
1,1,0.6322806617752912
1,1,0.6684961356473798
1,1,0.6183978833344046
0,0,0.03211402858390412
1,1,0.5397061058106709
1,1,0.9394852477686265
1,1,0.8654776532015618
1,1,0.84361668247167
1,1,0.47457253039644576
1,1,0.9532741372585747
1,1,0.8171280483318799
1,1,0.7677722929494357
1,1,0.5350864814787853
1,1,0.7742950803583973
1,1,0.8089505579066931
1,1,0.7273812645850208
1,1,0.6588308219464603
1,1,0.9938997106138578
1,1,0.6964473643106625
1,1,0.8788138338602597
1,1,0.7253629452973747
1,1,0.9144181248166393
1,1,0.9862332459624312
1,1,0.9943584585052788
0,0,0.27288125021263104
1,1,0.7404527064776277
1,1,0.6551658252687967
1,1,0.9839476911264243
1,1,0.6336920324027168
1,1,0.6623750895903149
1,1,0.745403730719048
1,1,0.5496687264478516
1,1,0.6294542123374657
0,1,0.41666440479760825
1,1,0.7115835088004431
0,0,1.2746342239314665e-05
1,1,0.7130638556806141
1,1,0.9077159635226135
0,1,0.49191091896548605
0,0,0.1806317535564703
0,0,0.05069886909211277
0,1,0.7619018175748216
1,1,0.7122026973904043
1,1,0.69753147118118
1,1,0.5964169903969521
0,0,0.2101496355991523
1,1,0.7172276018225112
1,0,0.37808640894236617
1,1,0.8722616735532581
1,1,0.8550839844283395
1,1,0.6720196257238684
1,1,0.8689289822461316
1,1,0.8236772771111757
1,1,0.5851161203435153
1,1,0.5011788534650432
1,1,0.9727045843536122
1,1,0.8335930836196226
1,1,0.7511870228458467
1,1,0.6906253814104207
0,1,0.515071782298746
1,1,0.7168157357695487
0,0,0.12260159280965752
0,1,0.4861703172639325
1,1,0.9373923289085989
1,1,0.9212280813227117
1,1,0.6912461826489706
1,1,0.6427212379165209
1,1,0.7966571171258345
0,0,0.10630585567321643
1,1,0.905004135734684
1,1,0.7532896363873914
1,1,0.6076247653484205
1,1,0.7544317057811099
1,1,0.9190014561622286
1,1,0.9930213645570471
1,1,0.8668255476985273
1,1,0.697392784924874
1,1,0.7195974421608077
1,1,0.8528219152927923
1,1,0.6025070801518383
1,1,0.6112971001671368
1,1,0.8286425435055171
1,1,0.9662763738032737
1,1,0.9737929866382151
1,1,0.8548746400895559
1,1,0.6810616212119528
1,1,0.9643063153085631
1,1,0.7986377198848974
1,1,0.869793041333365
1,1,0.5739846453467655
0,0,0.21938431106531134
1,1,0.8220792400291841
0,1,0.41437613226151293
1,1,0.9713368229661312
1,1,0.5643431832841894
1,1,0.9587943685674246
1,1,0.8479053371176662
1,1,0.7281559610312531
1,1,0.7544229478247857
1,1,0.6701526255317125
1,1,0.7537492679625656
1,1,0.9274023493142596
1,1,0.819021848775531
1,1,0.8014896517467731
1,1,0.6723558944106602
1,1,0.9439268071070701
1,1,0.8021209189757309
1,1,0.8557318111118744
1,1,0.781609110022425
1,1,0.6892601280583751
1,1,0.9524344533660423
0,0,0.21472326311980283
1,1,0.8553502129210792
1,1,0.6906219253959623
1,1,0.7006651160963034
1,1,0.7175077960781744
1,1,0.6021607145871549
1,1,0.7127208424868182
1,1,0.6963410548924841
1,1,0.8615407603936097
1,1,0.7425691111396098
1,1,0.9484906828193418
1,1,0.8526477754672891
1,1,0.5530734976243109
1,1,0.8506864057530188
1,1,0.7108288470514725
1,1,0.9858497905489421
1,1,0.6777134480078485
1,1,0.977072126895843
1,1,0.8198348687083313
1,1,0.629250858567907
1,1,0.6716301233745713
1,1,0.9230979070461879
1,1,0.7857556642329284
1,1,0.661918904845882
1,1,0.8583131337230256
0,1,0.4284166247280426
1,1,0.8465659685788387
0,1,0.4211915310175652
0,0,0.12060868806675107
0,0,0.17081563473590183
1,1,0.6482856699726521
0,0,0.15315001325077862
1,1,0.5964568440150813
0,0,0.00011860303336472898
0,0,0.1757695854329114
1,1,0.599301420137798
1,1,0.7973252078910542
1,1,0.6576840253141171
1,0,0.3114022266734011
1,1,0.7523047444053561
1,1,0.8262133601051609
1,1,0.8214972344076421
1,1,0.6154690870147145
0,0,0.23075932677244648
1,1,0.8901100292572237
1,1,0.9950514086971316
1,1,0.7983655890500336
1,1,0.6557635971976749
1,1,0.9545403643226866
1,1,0.8006791897572922
1,1,0.9719476731669582
0,0,0.2725462905487834
1,1,0.8901100292572237
1,1,0.6931742390738244
1,1,0.724454931890958
1,1,0.6618426991357198
1,1,0.5787605716681957
1,1,0.8437633273850131
1,1,0.8051925687226482
1,1,0.691660663794015
0,0,0.1494235586326639
0,0,0.07569914251599356
0,0,0.18035482582510423
0,0,0.23433600800675586
1,1,0.7193063850432496
1,1,0.6425173941492851
1,1,0.6730180155109877
0,0,0.2398343299397928
1,1,0.8591105038332794
0,0,0.14290963212727248
0,1,0.42279767695915316
0,0,0.10103041188730945
1,1,0.9162584487101578
1,1,0.9303344841951136
1,1,0.7774456288907418
1,1,0.7995442676885588
1,1,0.49535452566146154
1,1,0.9420283881262622
1,1,0.7410991153716805
0,1,0.43719866954646847
1,1,0.8235339687789459
1,1,0.6894126413504108
0,0,0.15914527413203397
1,1,0.9025939083953912
1,1,0.7375768427134526
1,1,0.68911380545727
1,1,0.7686263795801735
1,1,0.9171888498084811
1,1,0.9478089260283233
1,1,0.8839048138492537
0,0,0.10550043094003915
1,1,0.9188333332676686
1,1,0.9005491753832031
1,1,0.4117011091053176
1,1,0.6680834969411511
1,1,0.8978974587979387
0,0,0.18804778949691722
1,1,0.9028722675337201
1,1,0.7478016867235676
0,0,0.1039725230902685
1,1,0.6433453196543273
1,1,0.9929477225237703
0,0,0.3795943959238286
1,1,0.6936341422757138
1,1,0.9667310906520419
1,1,0.9939674134009006
1,1,0.7410977836197172
0,0,0.1592244722096091
1,1,0.9803508714451864
0,0,0.181929017739368
1,1,0.9915692575783517
1,1,0.9416496692901631
1,1,0.81608108969894
1,1,0.9454850199412604
1,1,0.647912955203239
1,1,0.8723074300195044
0,0,0.3260485865214019
0,0,0.17286919423032765
1,1,0.8784511372721099
1,1,0.7670309944357796
1,1,0.8364796332620097
1,1,0.9639783297385598
1,1,0.6181609850308
1,1,0.9689123780261737
0,0,0.0862228407982542
1,1,0.8369075004661566
1,1,0.6014428839596888
1,1,0.962660111573589
1,1,0.8475257980088803
0,0,0.18805861145606442
0,0,0.2505185442215506
1,1,0.6620944330630496
1,1,0.7954992064160965
1,1,0.977689194757244
1,1,0.8179647708892616
1,1,0.8748371848453007
1,1,0.9659526091065826
1,1,0.9853612023894333
1,1,0.6266826968293432
1,1,0.7243603740140756
1,1,0.9860966932005499
0,0,0.3022877296909206
1,1,0.7314447961074976
0,0,1.2746342239314665e-05
1,1,0.8656708532175407
0,0,0.17456355238812857
1,1,0.9355448271942717
1,1,0.9654419666090733
1,1,0.9090834357821472
1,1,0.8297909748390652
1,1,0.7602220890559299
1,1,0.9424156435003185
0,1,0.502070048322659
1,1,0.8888977172072388
1,1,0.9938984794744666
1,1,0.8519232261645446
0,0,0.003857041019639056
1,1,0.7662432305055715
0,0,0.3281074003095529
0,0,0.05777622807721982
1,1,0.49726496658931635
1,1,0.7309469563887955
1,1,0.6795472528300606
1,1,0.4905041172363764
0,0,0.35866887723157764
1,1,0.5791514276702172
1,1,0.7093193027206608
1,1,0.688120256569961
0,0,0.0021256735193391956
1,1,0.6874460527322858
1,1,0.9891992231985579
1,1,0.8012154577867865
1,1,0.7996626004527135
1,1,0.8086277640670554
1,1,0.7301031075248773
0,0,0.31516533810185215
1,1,0.8632714097393298
1,1,0.4599228566537682
1,1,0.796421191110285
0,0,0.24101955494556307
0,0,0.36680507630624026
1,1,0.7093631339411557
1,1,0.5842282762081683
1,1,0.7733610491478481
1,1,0.8878130588984182
1,1,0.6890175279295134
1,1,0.6702350080609957
1,1,0.9593124357884274
1,1,0.8051245211784608
1,1,0.852776001891154
1,1,0.7232680894415782
0,0,0.1671149743817958
1,1,0.7204765063016748
1,1,0.6704545734261791
1,1,0.9580737526830194
1,1,0.6710851759659232
0,0,0.1413092916966295
0,1,0.408521312301221
0,0,0.280382122521004
1,1,0.8498092363607561
1,1,0.7725878466588153
1,1,0.919247351722566
1,1,0.8358030039472503
1,1,0.9469025943986122
0,0,0.16746535228133003
1,1,0.94409487752413
1,1,0.5278832683273492
1,1,0.9377474286927048
0,0,0.07916208166400096
1,1,0.9004431850039747
1,1,0.9678154628823549
1,1,0.692739894211586
1,1,0.6259305641348185
1,1,0.5861793116887747
1,1,0.753470306188208
1,1,0.9936503204833084
1,0,0.3653956775844592
1,1,0.8730696209378298
0,0,0.34895272017396706
1,1,0.7407868728436319
1,1,0.8749620994268333
1,1,0.7386112720406198
1,1,0.5194244087377902
1,1,0.9942288393456212
1,1,0.6887978666855209
0,0,0.23739142310535513
1,1,0.9188520522533282
1,1,0.96618177692594
1,1,0.9936503204833084
1,1,0.5512485329959492
1,1,0.8482277626704499
1,1,0.6818158038140788
0,0,0.07851111780772296
1,1,0.5179604190383619
1,1,0.6300526988895088
1,1,0.8475306278146371
1,1,0.9915687406170981
1,1,0.8154939698313184
1,1,0.9313639954982902
1,1,0.6575104649014163
1,1,0.8685252720576435
1,1,0.9568084381319104
1,1,0.7014457490593848
1,1,0.9780871654907114
1,1,0.8597933443589473
1,1,0.6338992013085064
1,1,0.9217617399075746
1,1,0.9088742285173371
1,1,0.9860182128515007
1,1,0.9230186836348616
1,1,0.9473173758721914
1,1,0.7959036518528668
1,1,0.8979423611594304
1,1,0.8376813729875804
1,1,0.6944153881563558
1,1,0.7532710669136009
1,1,0.6523274960561461
1,0,0.3894156153106021
1,1,0.6995896732487377
0,0,0.1215508164036927
1,1,0.6027261280040299
0,0,0.17446690143726354
1,1,0.8884513668943694
0,0,0.0997404844773546
1,1,0.6035851562263621
1,1,0.956404657981739
1,1,0.7809844391441184
1,1,0.6736913185149145
1,1,0.7397363732453647
1,1,0.564770349698485
0,0,0.09753280599953518
1,1,0.678170858950204
0,0,0.1236520662578755
1,1,0.8839235589515859
1,1,0.9920671004437177
1,0,0.21363768454620666
1,1,0.617347080643726
1,1,0.9580065417040591
1,1,0.8669618302872868
0,1,0.4662454935008851
1,1,0.9954169060175115
1,1,0.733488326851018
1,1,0.9815269874994255
0,1,0.7410426625996237
0,1,0.7554010264904366
1,1,0.9710178518380128
1,1,0.9324818725307233
1,1,0.9736645119262518
0,0,0.04965325026117699
1,1,0.5823589247696076
1,1,0.8009804321789668
1,1,0.6327134488471705
1,1,0.4453675124035806
1,0,0.30345128051606285
0,0,0.38208893479467043
1,1,0.7334170196257513
1,1,0.7280307506816365
1,1,0.7075586006324105
1,1,0.5338293583264577
1,1,0.8044305752584573
1,1,0.7477013178266338
1,1,0.904451992425375
1,1,0.5347058618252172
1,1,0.868282407764722
1,1,0.6753645991893619
1,1,0.6861059075297767
1,1,0.8948293436248203
0,1,0.5008615739239207
1,1,0.9599382603132365
1,1,0.8499993077956458
1,1,0.9539321908109117
1,1,0.962286845050995
1,1,0.9502350528019967
1,1,0.9906579617976965
1,1,0.777753347134799
1,1,0.8567560004908192
0,1,0.42122588961227037
0,0,0.16078431300603438
1,1,0.7503673825215796
0,0,0.20158780300981666
1,1,0.5136080905727043
1,1,0.6810359513706453
1,1,0.5079385792159059
0,0,0.2750928010124111
0,0,0.38790827586123294
1,1,0.9423472918784738
1,1,0.833071421695784
1,1,0.8902694775836395
1,1,0.9413581533080142
1,1,0.9954606898831899
1,1,0.7022957267224751
1,1,0.8570008964871983
0,0,0.2883675419041596
1,1,0.7089838222600315
0,0,0.3021178505501043
0,0,0.15670686055239444
0,1,0.45535153362620967
1,1,0.6309624606774915
1,1,0.8164197797305641
1,1,0.7049037294580216
1,1,0.6142766336768665
1,1,0.7267651229341289
1,1,0.7110176197693608
1,1,0.8937701251177036
1,1,0.9620100829030371
1,1,0.6019732284688244
1,1,0.9893502511410749
1,1,0.8600581243449179
1,1,0.9545229595945286
1,1,0.5713713941121104
0,0,0.185486668798623
1,1,0.7899737549105204
1,1,0.7919257635121582
1,1,0.9389748742463722
0,0,0.01775628222059441
1,1,0.8748760572808527
1,1,0.7070188274477678
1,1,0.6967565101786035
1,1,0.8369485626250756
1,1,0.8305985040008972
1,1,0.7586199440424056
1,1,0.5376056538077275
1,1,0.936057587380818
0,0,0.19128708697553132
1,1,0.7479799479395157
1,1,0.7094466943750466
0,1,0.7568703737938509
1,1,0.9953898366098088
0,0,0.06285966498152142
1,1,0.7061972224578135
1,1,0.8098416001089483
1,1,0.8169249400452628
0,1,0.663653301623906
1,1,0.598787470927505
1,1,0.9588419279044309
1,1,0.8347335184523058
1,1,0.5571196606815132
1,1,0.9923820663213891
1,1,0.6753399496606507
0,0,5.696875086786917e-06
0,0,0.15333934858570822
1,1,0.6708438708382047
1,1,0.6444452996166632
0,0,0.2974157544348451
1,1,0.8550163478689201
1,1,0.4018396429597832
1,1,0.7402176773992534
0,0,0.17769246288280208
1,1,0.6497462483969635
0,0,0.1389348474351644
1,1,0.8470330713891792
1,1,0.4321495170890005
1,1,0.6848740571053084
1,1,0.9503263239080383
1,1,0.7835566154945052
1,1,0.7933272988623864
1,1,0.5501277851596469
1,1,0.6656823673719591
1,1,0.56635246540567
1,1,0.6758983911676542
1,1,0.5325556365376523
1,1,0.8162832850545354
1,1,0.9495950125434979
0,0,0.04326132057742727
1,1,0.8405558520535097
1,1,0.6746756389097632
1,0,0.3484973884570466
1,1,0.6231625110654214
1,1,0.6826289882757295
1,1,0.8285271095361848
1,1,0.8009837267967265
1,0,0.2536659558368941
1,1,0.9955848698177142
1,1,0.6082283517219954
1,1,0.7813300988658298
1,1,0.7152325800477677
1,1,0.8693230037809241
1,1,0.6827831509493355
1,0,0.38984415949888884
1,1,0.6561511511448527
1,1,0.5776292185500089
1,1,0.6953207555707324
1,1,0.8738243164723021
1,1,0.9675126949236887
0,0,0.05777622807721982
0,0,0.3788562260935809
1,1,0.9939186848591531
1,1,0.8469511909688339
1,1,0.682088942621588
1,1,0.9588018445538943
1,1,0.9674344780881579
1,1,0.5587282614564937
1,1,0.5747438657449431
1,1,0.47336972551827805
1,1,0.5896693908361239
1,1,0.8772116818376783
